file_name,label,prediction,smooth_prediction,state_transition_prediction,state_sequence,fall_watch,fall_watch_prediction,aspect_ratio_prediction,is_transition,aoi_from_memory,bbox_aspect_ratio_of_pose,aspect_ratio_movement,bbox_aspect_ratio,max_value,is_motion,v_lshoulder,v_rshoulder,v_lhip,v_rhip,image_name,is_upright,percent_upright,stand_left,stand_right,percent_stand_left,percent_stand_right,sit_left,sit_right,percent_sit_left,percent_sit_right,lie_left,lie_right
1430,sit-stand,stand,stand,stand,stand-sit-stand,True,True,sit,False,False,0.5449325386722368,0,0.562406015037594,160,True,0, 0, 0, 0,None, True, 65, uncertain_standing, non_standing, 75, -212, uncertain_sitting, sitting, 10, 40, non_lying, non_lying
1431,sit-stand,sit,stand,stand,stand-sit-stand,True,True,uncertain_sit,False,False,0.592897168404268,1.5,0.562406015037594,166,True,0, 0, 0, 0,None, True, 63, non_standing, non_standing, -228, -230, sitting, sitting, 30, 50, non_lying, non_lying
1432,sit-stand,sit,stand,stand,stand-sit-stand,True,True,uncertain_sit,False,False,0.6944837356559639,0,0.562406015037594,162,True,0, 0, 0, 0,None, True, 67, non_standing, non_standing, -39, -71, sitting, sitting, 200, 200, non_lying, non_lying
1433,sit-stand,sit,stand,stand,stand-sit-stand,True,True,uncertain_sit,False,False,0.7540866549335677,1.5,0.562406015037594,165,True,0, 0, 0, 0,None, True, 72, non_standing, non_standing, -91, -92, sitting, sitting, 200, 200, non_lying, non_lying
1434,sit-stand,sit,stand,stand,sit-stand,True,True,uncertain_sit,False,True,0.6383755445194985,1.5,0,168,True,0, 0, 0, 0,None, True, 68, non_standing, non_standing, -165, -83, sitting, sitting, 200, 200, non_lying, non_lying
1435,None,None,None,None,None,True,True,None,False,False,0,0,0.562406015037594,176,True,0, 0, 0, 0,
1436,None,None,None,None,None,True,True,None,False,False,0,0,0.562406015037594,168,True,0, 0, 0, 0,
1437,None,None,None,None,None,True,True,None,False,True,0,0,0,170,True,0, 0, 0, 0,
1438,None,None,None,None,None,True,True,None,False,True,0,0,0,168,True,0, 0, 0, 0,
1439,None,None,None,None,None,True,True,None,False,True,0,0,0,160,True,0, 0, 0, 0,
1440,None,None,None,None,None,True,True,None,False,True,0,0,0,132,True,0, 0, 0, 0,
1441,None,None,None,None,None,True,True,None,False,True,0,0,0,129,True,0, 0, 0, 0,
1442,None,None,None,None,None,True,True,None,False,True,0,0,0,132,True,0, 0, 0, 0,
1443,None,None,None,None,None,True,True,None,False,True,0,0,0,168,True,0, 0, 0, 0,
1444,None,None,None,None,None,True,True,None,False,False,0,0,0.493984962406015,160,True,0, 0, 0, 0,
1445,None,None,None,None,None,True,True,None,False,True,0,0,0,164,True,0, 0, 0, 0,
1446,None,None,None,None,None,True,True,None,False,True,0,0,0,163,True,0, 0, 0, 0,
1447,None,None,None,None,None,True,True,None,False,True,0,0,0,160,True,0, 0, 0, 0,
1448,None,None,None,None,None,True,True,None,False,False,0,0,0.562406015037594,163,True,0, 0, 0, 0,
1449,None,None,None,None,None,True,True,None,False,False,0,0,0.562406015037594,165,True,0, 0, 0, 0,
1450,None,None,None,None,None,True,True,None,False,False,0,0,0.562406015037594,168,True,0, 0, 0, 0,
1451,None,None,None,None,None,True,True,None,False,False,0,0,0.562406015037594,184,True,0, 0, 0, 0,
1452,None,None,None,None,None,True,True,None,False,False,0,0,0.562406015037594,179,True,0, 0, 0, 0,
1453,None,None,None,None,None,True,True,None,False,False,0,0,0.562406015037594,168,True,0, 0, 0, 0,
1454,None,None,None,None,None,True,True,None,False,False,0,0,0.562406015037594,107,True,0, 0, 0, 0,
1455,None,None,None,None,None,True,True,None,False,False,0,0,0.562406015037594,97,True,0, 0, 0, 0,
1456,None,None,None,None,None,True,True,None,False,True,0,0,0,104,True,0, 0, 0, 0,
1457,None,None,None,None,None,True,True,None,False,True,0,0,0,162,True,0, 0, 0, 0,
1458,None,None,None,None,None,True,True,None,False,True,0,0,0,161,True,0, 0, 0, 0,
1459,None,None,None,None,None,True,True,None,False,True,0,0,0,146,True,0, 0, 0, 0,
1460,None,None,None,None,None,True,True,None,False,True,0,0,0,127,True,0, 0, 0, 0,
1461,None,None,None,None,None,True,True,None,False,True,0,0,0,128,True,0, 0, 0, 0,
1462,None,None,None,None,None,True,True,None,False,True,0,0,0,96,True,0, 0, 0, 0,
1463,None,None,None,None,None,True,True,None,False,True,0,0,0,96,True,0, 0, 0, 0,
1464,None,None,None,None,None,True,True,None,False,True,0,0,0,96,True,0, 0, 0, 0,
1465,None,None,None,None,None,True,True,None,False,True,0,0,0,98,True,0, 0, 0, 0,
1466,None,None,None,None,None,True,True,None,False,True,0,0,0,96,True,0, 0, 0, 0,
1467,None,None,None,None,None,True,True,None,False,True,0,0,0,96,True,0, 0, 0, 0,
1468,None,None,None,None,None,True,True,None,False,True,0,0,0,128,True,0, 0, 0, 0,
1469,None,None,None,None,None,True,True,None,False,True,0,0,0,130,True,0, 0, 0, 0,
1470,None,None,None,None,None,True,True,None,False,True,0,0,0,144,True,0, 0, 0, 0,
1471,None,None,None,None,None,True,True,None,False,False,0,0,0.37669172932330824,152,True,0, 0, 0, 0,
1472,None,None,None,None,None,True,True,None,False,False,0,0,0.3774436090225564,112,True,0, 0, 0, 0,
1473,None,None,None,None,None,True,True,None,False,True,0,0,0,105,True,0, 0, 0, 0,
1474,None,None,None,None,None,True,True,None,False,True,0,0,0,111,True,0, 0, 0, 0,
1475,None,None,None,None,None,True,True,None,False,True,0,0,0,192,True,0, 0, 0, 0,
1476,None,None,None,None,None,True,True,None,False,True,0,0,0,217,True,0, 0, 0, 0,
1477,None,None,None,None,None,True,True,None,False,True,0,0,0,224,True,0, 0, 0, 0,
1478,None,None,None,None,None,True,True,None,False,True,0,0,0,225,True,0, 0, 0, 0,
1479,None,None,None,None,None,True,True,None,False,True,0,0,0,224,True,0, 0, 0, 0,
1480,None,None,None,None,None,True,True,None,False,True,0,0,0,220,True,0, 0, 0, 0,
1481,None,None,None,None,None,True,True,None,False,True,0,0,0,133,True,0, 0, 0, 0,
1482,None,None,None,None,None,True,True,None,False,True,0,0,0,132,True,0, 0, 0, 0,
1483,None,None,None,None,None,True,True,None,False,True,0,0,0,104,True,0, 0, 0, 0,
1484,None,None,None,None,None,True,True,None,False,True,0,0,0,124,True,0, 0, 0, 0,
1485,None,None,None,None,None,True,True,None,False,True,0,0,0,209,True,0, 0, 0, 0,
1486,None,None,None,None,None,True,True,None,False,True,0,0,0,224,True,0, 0, 0, 0,
1487,None,None,None,None,None,True,True,None,False,True,0,0,0,224,True,0, 0, 0, 0,
1488,None,None,None,None,None,True,True,None,False,True,0,0,0,208,True,0, 0, 0, 0,
1489,None,None,None,None,None,True,True,None,False,True,0,0,0,174,True,0, 0, 0, 0,
1490,None,None,None,None,None,True,True,None,False,True,0,0,0,144,True,0, 0, 0, 0,
1491,None,None,None,None,None,True,True,None,False,False,0,0,0.1598890942698706,97,True,0, 0, 0, 0,
1492,None,None,None,None,None,True,True,None,False,False,0,0,0.15033301617507136,72,True,0, 0, 0, 0,
1493,None,None,None,None,None,True,True,None,False,False,0,0,0.1617933723196881,76,True,0, 0, 0, 0,
1494,None,None,None,None,None,True,True,None,False,False,0,0,0.14893617021276595,80,True,0, 0, 0, 0,
1495,None,None,None,None,None,True,True,None,False,False,0,0,0.24796084828711257,79,True,0, 0, 0, 0,
1496,None,None,None,None,None,True,True,None,False,False,0,0,0.1796276013143483,80,True,0, 0, 0, 0,
1497,None,None,None,None,None,True,True,None,False,False,0,0,0.20199778024417314,82,True,0, 0, 0, 0,
1498,None,None,None,None,None,True,True,None,False,True,0,0,0,84,True,0, 0, 0, 0,
1499,None,None,None,None,None,True,True,None,False,True,0,0,0,84,True,0, 0, 0, 0,
1500,None,None,None,None,None,True,True,None,False,True,0,0,0,81,True,0, 0, 0, 0,
1501,None,None,None,None,None,True,True,None,False,True,0,0,0,76,True,0, 0, 0, 0,
1502,None,None,None,None,None,True,True,None,False,True,0,0,0,72,True,0, 0, 0, 0,
1503,None,None,None,None,None,True,True,None,False,True,0,0,0,72,True,0, 0, 0, 0,
1504,None,None,None,None,None,True,True,None,False,False,0,0,0.19928400954653938,72,True,0, 0, 0, 0,
1505,None,None,None,None,None,True,True,None,False,False,0,0,0.21052631578947367,80,True,0, 0, 0, 0,
1506,None,None,None,None,None,True,True,None,False,False,0,0,0.19166666666666668,75,True,0, 0, 0, 0,
1507,None,None,None,None,None,True,True,None,False,True,0,0,0,72,True,0, 0, 0, 0,
1508,None,None,None,None,None,True,True,None,False,False,0,0,0.20591715976331362,66,True,0, 0, 0, 0,
